AccessionNumber,target,path
028236,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028236
005409,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005409
010045,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010045
026747,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026747
006582,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006582
029580,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029580
011075,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011075
028833,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028833
004834,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004834
008861,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008861
023317,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023317
023529,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023529
021920,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021920
029701,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029701
004313,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004313
022094,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022094
008978,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\008978
020038,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020038
006147,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006147
010580,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010580
003811,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003811
005902,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005902
020874,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\020874
007894,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007894
020641,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020641
026159,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026159
026489,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026489
020263,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020263
026194,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026194
025266,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\025266
008995,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\008995
011176,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011176
007986,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007986
002320,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002320
025537,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025537
005673,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005673
007121,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007121
009347,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009347
002282,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002282
021407,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021407
007680,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007680
010426,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010426
004404,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004404
010043,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010043
003286,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003286
025599,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025599
010769,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010769
026425,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026425
010155,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010155
020931,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\020931
027377,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027377
010796,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010796
021820,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021820
003092,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003092
007395,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007395
029287,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029287
025333,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025333
002251,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002251
009307,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009307
026784,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026784
022440,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022440
008120,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008120
021924,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021924
003156,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003156
002940,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002940
002531,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002531
006869,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006869
004272,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004272
023516,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023516
025721,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025721
007952,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007952
010648,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010648
026286,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026286
005715,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005715
002973,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002973
002375,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002375
009380,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009380
029271,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029271
